time,open,high,low,close,tick_volume,spread,real_volume
2019-01-15 12:00:00,3621.085,3627.617,3598.603,3604.24,7187,350,0
2019-01-15 16:00:00,3604.119,3622.726,3595.639,3597.414,7184,350,0
2019-01-15 20:00:00,3597.383,3615.159,3592.727,3611.753,7190,350,0
2019-01-16 00:00:00,3611.689,3619.478,3595.287,3607.424,7185,350,0
2019-01-16 04:00:00,3607.476,3613.96,3569.348,3579.57,7181,350,0
2019-01-16 08:00:00,3579.439,3579.593,3548.434,3563.822,7186,350,0
2019-01-16 12:00:00,3563.621,3588.738,3557.407,3567.912,7186,350,0
2019-01-16 16:00:00,3567.58,3571.865,3548.141,3548.838,7189,350,0
2019-01-16 20:00:00,3548.893,3564.647,3523.476,3529.112,7186,350,0
2019-01-17 00:00:00,3529.137,3562.268,3527.992,3544.863,7187,350,0
2019-01-17 04:00:00,3544.75,3557.089,3535.777,3557.089,7190,350,0
2019-01-17 08:00:00,3556.749,3558.433,3531.293,3552.305,7190,350,0
2019-01-17 12:00:00,3552.497,3565.516,3542.128,3564.679,7185,350,0
2019-01-17 16:00:00,3564.571,3573.311,3545.643,3553.711,7189,350,0
2019-01-17 20:00:00,3553.375,3554.392,3515.992,3525.259,7189,350,0
2019-01-18 00:00:00,3525.103,3551.116,3522.64,3529.51,7188,350,0
2019-01-18 04:00:00,3529.676,3538.923,3519.924,3523.585,7192,350,0
2019-01-18 08:00:00,3523.241,3557.867,3522.733,3533.077,7187,350,0
2019-01-18 12:00:00,3533.268,3560.054,3528.249,3535.72,7184,350,0
2019-01-18 16:00:00,3535.667,3544.695,3517.659,3531.158,7192,350,0
2019-01-18 20:00:00,3531.092,3550.006,3519.561,3548.809,7178,350,0
2019-01-19 00:00:00,3548.72,3551.02,3534.425,3537.774,7187,350,0
2019-01-19 04:00:00,3538.355,3543.854,3507.89,3519.801,7184,350,0
2019-01-19 08:00:00,3519.782,3537.094,3509.973,3515.256,7191,350,0
2019-01-19 12:00:00,3515.364,3530.484,3502.049,3521.066,7188,350,0
2019-01-19 16:00:00,3521.149,3526.629,3497.281,3514.933,7192,350,0
2019-01-19 20:00:00,3514.779,3516.21,3487.823,3490.844,7189,350,0
2019-01-20 00:00:00,3490.952,3508.165,3481.39,3496.236,7184,350,0
2019-01-20 04:00:00,3496.453,3516.809,3481.387,3505.375,7184,350,0
2019-01-20 08:00:00,3505.096,3512.941,3481.541,3507.874,7188,350,0
2019-01-20 12:00:00,3507.762,3519.544,3489.204,3516.326,7184,350,0
2019-01-20 16:00:00,3516.472,3532.143,3497.797,3532.143,7187,350,0
2019-01-20 20:00:00,3532.208,3548.397,3513.287,3521.244,7188,350,0
2019-01-21 00:00:00,3521.594,3549.577,3515.594,3530.541,7188,350,0
2019-01-21 04:00:00,3530.553,3532.141,3514.542,3514.542,7186,350,0
2019-01-21 08:00:00,3514.685,3518.351,3464.699,3484.682,7184,350,0
2019-01-21 12:00:00,3484.805,3498.433,3477.616,3491.927,7192,350,0
2019-01-21 16:00:00,3491.975,3526.429,3491.975,3523.27,7181,350,0
2019-01-21 20:00:00,3523.331,3528.777,3496.202,3499.342,7186,350,0
2019-01-22 00:00:00,3499.307,3535.563,3494.897,3527.655,7185,350,0
2019-01-22 04:00:00,3527.559,3539.522,3515.761,3533.486,7186,350,0
2019-01-22 08:00:00,3533.864,3547.482,3528.751,3530.147,7188,350,0
2019-01-22 12:00:00,3530.085,3556.559,3527.991,3547.977,7193,350,0
2019-01-22 16:00:00,3547.918,3552.403,3512.678,3513.603,7187,350,0
2019-01-22 20:00:00,3514.121,3533.153,3503.831,3506.116,7187,350,0
2019-01-23 00:00:00,3506.479,3523.044,3500.682,3513.605,7187,350,0
2019-01-23 04:00:00,3513.686,3515.792,3498.112,3510.198,7185,350,0
2019-01-23 08:00:00,3510.475,3519.668,3496.848,3509.33,7187,350,0
2019-01-23 12:00:00,3509.305,3529.457,3505.526,3514.759,7175,350,0
2019-01-23 16:00:00,3514.794,3533.486,3504.428,3505.386,7186,350,0
2019-01-23 20:00:00,3505.547,3514.564,3499.541,3506.801,7191,350,0
2019-01-24 00:00:00,3506.828,3510.336,3485.83,3500.888,7187,350,0
2019-01-24 04:00:00,3501.074,3535.342,3498.074,3520.742,7182,350,0
2019-01-24 08:00:00,3521.015,3536.593,3500.869,3511.355,7184,350,0
2019-01-24 12:00:00,3511.403,3529.437,3502.832,3505.601,7190,350,0
2019-01-24 16:00:00,3505.573,3529.896,3504.521,3526.053,7181,350,0
2019-01-24 20:00:00,3525.759,3535.769,3511.508,3515.698,7188,350,0
2019-01-25 00:00:00,3515.984,3517.835,3486.035,3508.429,7192,350,0
2019-01-25 04:00:00,3508.453,3525.115,3500.177,3516.131,7193,350,0
2019-01-25 08:00:00,3516.022,3537.268,3503.322,3531.789,7184,350,0
2019-01-25 12:00:00,3531.859,3551.767,3519.463,3526.309,7184,350,0
2019-01-25 16:00:00,3526.267,3527.421,3490.219,3506.284,7187,350,0
2019-01-25 20:00:00,3506.35,3518.123,3490.145,3517.12,7187,350,0
2019-01-26 00:00:00,3516.684,3520.301,3468.626,3472.495,7192,350,0
2019-01-26 04:00:00,3472.491,3480.764,3456.976,3457.109,7187,350,0
2019-01-26 08:00:00,3457.085,3479.697,3451.869,3467.161,7187,350,0
2019-01-26 12:00:00,3467.354,3473.833,3431.015,3449.47,7194,350,0
2019-01-26 16:00:00,3449.225,3459.02,3436.359,3455.736,7186,350,0
2019-01-26 20:00:00,3455.546,3461.503,3441.911,3453.732,7189,350,0
2019-01-27 00:00:00,3453.734,3462.327,3442.143,3460.568,7184,350,0
2019-01-27 04:00:00,3460.421,3465.285,3402.355,3402.355,7019,350,0
2019-01-27 08:00:00,3402.058,3434.823,3401.061,3423.624,7181,350,0
2019-01-27 12:00:00,3423.326,3448.606,3419.654,3447.971,7188,350,0
2019-01-27 16:00:00,3448.022,3451.221,3416.285,3430.715,7183,350,0
2019-01-27 20:00:00,3430.387,3433.552,3371.43,3371.477,7191,350,0
2019-01-28 00:00:00,3371.336,3401.934,3366.355,3400.575,7187,350,0
2019-01-28 04:00:00,3400.432,3417.212,3396.497,3412.697,7191,350,0
2019-01-28 08:00:00,3412.978,3419.979,3382.938,3383.978,7183,350,0
2019-01-28 12:00:00,3383.803,3399.59,3364.298,3381.433,7192,350,0
2019-01-28 16:00:00,3381.268,3397.787,3377.739,3392.861,7185,350,0
2019-01-28 20:00:00,3392.867,3418.539,3387.293,3399.83,7188,350,0
2019-01-29 00:00:00,3399.752,3425.171,3394.696,3421.658,7189,350,0
2019-01-29 04:00:00,3421.547,3426.433,3400.481,3411.177,7183,350,0
2019-01-29 08:00:00,3411.075,3413.064,3378.354,3393.486,7184,350,0
2019-01-29 12:00:00,3392.983,3406.633,3385.002,3385.489,7191,350,0
2019-01-29 16:00:00,3385.348,3418.65,3372.572,3413.956,7190,350,0
2019-01-29 20:00:00,3413.918,3433.489,3406.459,3416.442,7186,350,0
2019-01-30 00:00:00,3416.745,3426.4,3403.302,3409.326,7187,350,0
2019-01-30 04:00:00,3409.263,3415.876,3385.139,3397.619,7192,350,0
2019-01-30 08:00:00,3397.186,3397.928,3373.785,3391.894,7191,350,0
2019-01-30 12:00:00,3391.846,3419.153,3387.093,3402.767,7190,350,0
2019-01-30 16:00:00,3402.428,3416.216,3383.591,3386.502,7184,350,0
2019-01-30 20:00:00,3386.245,3390.228,3372.608,3387.408,7186,350,0
2019-01-31 00:00:00,3387.763,3402.615,3376.503,3382.376,7189,350,0
2019-01-31 04:00:00,3382.559,3390.75,3340.504,3341.328,7180,350,0
2019-01-31 08:00:00,3341.219,3356.348,3337.541,3344.705,7185,350,0
2019-01-31 12:00:00,3344.941,3353.107,3332.567,3349.888,7188,350,0
2019-01-31 16:00:00,3350.287,3366.539,3337.098,3354.087,7190,350,0
2019-01-31 20:00:00,3354.082,3357.119,3334.855,3339.348,7189,350,0
2019-02-01 00:00:00,3339.315,3378.046,3337.596,3377.547,7195,350,0
2019-02-01 04:00:00,3377.731,3393.797,3354.786,3364.768,7185,350,0
2019-02-01 08:00:00,3365.399,3394.749,3362.045,3388.521,7191,350,0
2019-02-01 12:00:00,3388.337,3389.075,3366.734,3378.726,7181,350,0
2019-02-01 16:00:00,3378.862,3388.801,3354.829,3382.069,7192,350,0
2019-02-01 20:00:00,3381.761,3415.16,3380.49,3407.864,7182,350,0
2019-02-02 00:00:00,3407.977,3430.708,3402.523,3427.296,7188,350,0
2019-02-02 04:00:00,3427.054,3435.478,3407.166,3427.385,7189,350,0
2019-02-02 08:00:00,3427.77,3447.458,3424.464,3430.479,7188,350,0
2019-02-02 12:00:00,3430.609,3451.058,3427.264,3443.533,7189,350,0
2019-02-02 16:00:00,3443.52,3483.259,3438.484,3481.082,7186,350,0
2019-02-02 20:00:00,3481.528,3501.479,3473.964,3478.307,7191,350,0
2019-02-03 00:00:00,3478.328,3486.425,3468.57,3474.807,7188,350,0
2019-02-03 04:00:00,3474.938,3475.718,3453.632,3464.43,7176,350,0
2019-02-03 08:00:00,3464.642,3487.182,3458.556,3487.148,7188,350,0
2019-02-03 12:00:00,3486.962,3523.826,3478.58,3519.982,7187,350,0
2019-02-03 16:00:00,3520.071,3547.177,3516.838,3522.471,7186,350,0
2019-02-03 20:00:00,3522.719,3525.873,3505.25,3516.459,7187,350,0
2019-02-04 00:00:00,3516.045,3518.81,3502.392,3507.678,7183,350,0
2019-02-04 04:00:00,3507.637,3511.325,3488.965,3508.472,7185,350,0
2019-02-04 08:00:00,3508.548,3535.163,3507.0,3526.658,7186,350,0
2019-02-04 12:00:00,3526.803,3557.251,3524.569,3544.975,7177,350,0
2019-02-04 16:00:00,3544.648,3557.674,3537.953,3554.939,7183,350,0
2019-02-04 20:00:00,3554.913,3563.724,3536.0,3553.98,7186,350,0
2019-02-05 00:00:00,3554.089,3578.046,3541.511,3559.069,7187,350,0
2019-02-05 04:00:00,3559.322,3565.924,3546.237,3549.635,7186,350,0
2019-02-05 08:00:00,3549.549,3552.111,3509.093,3509.665,7183,350,0
2019-02-05 12:00:00,3509.599,3514.383,3490.543,3508.844,7185,350,0
2019-02-05 16:00:00,3508.316,3508.83,3472.2,3483.536,7187,350,0
2019-02-05 20:00:00,3483.703,3500.983,3468.399,3468.956,7188,350,0
2019-02-06 00:00:00,3468.711,3471.848,3443.878,3457.393,7187,350,0
2019-02-06 04:00:00,3457.317,3491.772,3451.99,3490.09,7190,350,0
2019-02-06 08:00:00,3490.071,3520.382,3485.001,3512.995,7188,350,0
2019-02-06 12:00:00,3513.359,3528.956,3505.158,3520.098,7191,350,0
2019-02-06 16:00:00,3520.213,3538.694,3517.294,3530.162,7193,350,0
2019-02-06 20:00:00,3530.194,3551.19,3521.411,3523.597,7185,350,0
2019-02-07 00:00:00,3523.681,3526.813,3501.261,3515.046,7188,350,0
2019-02-07 04:00:00,3515.013,3532.118,3508.107,3514.931,7193,350,0
2019-02-07 08:00:00,3514.75,3524.977,3502.494,3512.447,7188,350,0
2019-02-07 12:00:00,3512.95,3518.91,3491.238,3491.548,7189,350,0
2019-02-07 16:00:00,3491.558,3492.347,3457.566,3463.157,7182,350,0
2019-02-07 20:00:00,3463.173,3488.893,3461.927,3477.342,7193,350,0
2019-02-08 00:00:00,3477.493,3486.347,3456.27,3463.662,7191,350,0
2019-02-08 04:00:00,3463.796,3485.236,3448.555,3451.582,7189,350,0
2019-02-08 08:00:00,3451.541,3474.096,3449.129,3458.641,7183,350,0
2019-02-08 12:00:00,3458.368,3471.962,3455.101,3459.235,7184,350,0
2019-02-08 16:00:00,3459.146,3477.269,3449.192,3475.61,7185,350,0
2019-02-08 20:00:00,3475.5,3493.883,3463.966,3493.297,7192,350,0
2019-02-09 00:00:00,3493.153,3502.002,3466.84,3477.975,7192,350,0
2019-02-09 04:00:00,3477.967,3479.395,3444.012,3458.048,7188,350,0
2019-02-09 08:00:00,3457.962,3490.826,3451.896,3489.274,7190,350,0
2019-02-09 12:00:00,3489.757,3512.694,3484.411,3509.769,7189,350,0
2019-02-09 16:00:00,3509.891,3515.664,3494.617,3511.585,7186,350,0
2019-02-09 20:00:00,3511.797,3547.934,3510.35,3545.515,7186,350,0
2019-02-10 00:00:00,3545.448,3550.446,3533.545,3545.106,7186,350,0
2019-02-10 04:00:00,3545.016,3547.168,3515.011,3526.054,7186,350,0
2019-02-10 08:00:00,3526.508,3544.31,3513.214,3516.735,7192,350,0
2019-02-10 12:00:00,3516.501,3548.122,3507.767,3545.828,7188,350,0
2019-02-10 16:00:00,3545.494,3547.589,3526.171,3528.938,7185,350,0
2019-02-10 20:00:00,3529.228,3547.545,3513.932,3542.834,7186,350,0
2019-02-11 00:00:00,3542.567,3568.666,3532.486,3550.819,7191,350,0
2019-02-11 04:00:00,3550.27,3580.818,3533.913,3579.906,7183,350,0
2019-02-11 08:00:00,3580.078,3617.862,3571.613,3612.254,7188,350,0
2019-02-11 12:00:00,3612.572,3624.014,3598.299,3615.134,7189,350,0
2019-02-11 16:00:00,3614.805,3652.236,3613.531,3650.556,7189,350,0
2019-02-11 20:00:00,3650.567,3667.062,3642.132,3648.361,7187,350,0
2019-02-12 00:00:00,3648.505,3650.534,3618.603,3632.7,7183,350,0
2019-02-12 04:00:00,3632.86,3634.282,3595.392,3598.825,7186,350,0
2019-02-12 08:00:00,3598.855,3619.453,3595.285,3617.702,7189,350,0
2019-02-12 12:00:00,3618.034,3618.943,3592.41,3595.66,7190,350,0
2019-02-12 16:00:00,3595.31,3597.964,3572.647,3579.054,7181,350,0
2019-02-12 20:00:00,3578.778,3630.746,3577.299,3611.675,7187,350,0
2019-02-13 00:00:00,3611.778,3625.619,3606.739,3613.938,7187,350,0
2019-02-13 04:00:00,3614.01,3641.351,3611.445,3621.799,7190,350,0
2019-02-13 08:00:00,3621.981,3629.658,3606.682,3613.928,7187,350,0
2019-02-13 12:00:00,3613.665,3636.715,3611.328,3628.604,7190,350,0
2019-02-13 16:00:00,3628.79,3645.139,3620.211,3629.754,7192,350,0
2019-02-13 20:00:00,3629.637,3651.547,3625.937,3634.17,7192,350,0
2019-02-14 00:00:00,3634.369,3651.666,3606.592,3606.977,7193,350,0
2019-02-14 04:00:00,3606.673,3627.266,3596.673,3626.253,7185,350,0
2019-02-14 08:00:00,3626.454,3646.018,3618.608,3630.573,7192,350,0
2019-02-14 12:00:00,3630.556,3637.257,3614.377,3629.742,7182,350,0
2019-02-14 16:00:00,3629.728,3636.839,3602.456,3609.938,7192,350,0
2019-02-14 20:00:00,3609.992,3618.689,3601.835,3605.461,7191,350,0
2019-02-15 00:00:00,3605.521,3606.721,3569.542,3580.054,7184,350,0
2019-02-15 04:00:00,3580.041,3592.936,3561.563,3578.824,7183,350,0
2019-02-15 08:00:00,3578.668,3591.023,3561.889,3580.915,7173,350,0
2019-02-15 12:00:00,3580.998,3584.626,3527.461,3534.165,7184,350,0
2019-02-15 16:00:00,3534.236,3536.203,3498.664,3518.05,7187,350,0
2019-02-15 20:00:00,3518.336,3531.755,3506.698,3522.686,7182,350,0
2019-02-16 00:00:00,3522.583,3533.946,3509.78,3516.91,7186,350,0
2019-02-16 04:00:00,3516.459,3575.682,3516.116,3570.434,7190,350,0
2019-02-16 08:00:00,3570.297,3588.673,3567.653,3574.556,7187,350,0
2019-02-16 12:00:00,3574.373,3601.252,3572.002,3586.167,7187,350,0
2019-02-16 16:00:00,3585.913,3588.904,3557.113,3562.244,7187,350,0
2019-02-16 20:00:00,3561.851,3579.606,3553.157,3570.138,7192,350,0
2019-02-17 00:00:00,3570.438,3577.323,3544.388,3547.899,7184,350,0
2019-02-17 04:00:00,3547.653,3571.666,3547.585,3568.189,7176,350,0
2019-02-17 08:00:00,3568.432,3587.782,3565.063,3566.096,7186,350,0
2019-02-17 12:00:00,3565.838,3591.744,3562.03,3574.051,7189,350,0
2019-02-17 16:00:00,3574.191,3574.885,3546.628,3547.237,7181,350,0
2019-02-17 20:00:00,3547.169,3552.422,3524.953,3540.373,7185,350,0
2019-02-18 00:00:00,3540.215,3546.108,3507.016,3510.414,7185,350,0
2019-02-18 04:00:00,3510.277,3524.81,3501.672,3515.617,7191,350,0
2019-02-18 08:00:00,3515.758,3523.738,3502.057,3506.43,7182,350,0
2019-02-18 12:00:00,3506.281,3520.048,3496.544,3499.992,7189,350,0
2019-02-18 16:00:00,3499.68,3502.245,3477.486,3484.012,7189,350,0
2019-02-18 20:00:00,3484.158,3494.918,3468.181,3483.221,7184,350,0
2019-02-19 00:00:00,3483.233,3484.563,3456.733,3474.441,7184,350,0
2019-02-19 04:00:00,3474.246,3476.488,3454.458,3461.743,7181,350,0
2019-02-19 08:00:00,3461.714,3465.561,3442.857,3453.497,7190,350,0
2019-02-19 12:00:00,3453.75,3461.741,3443.202,3451.778,7189,350,0
2019-02-19 16:00:00,3451.793,3456.562,3422.662,3432.64,7182,350,0
2019-02-19 20:00:00,3432.5,3433.895,3406.725,3406.725,7181,350,0
2019-02-20 00:00:00,3406.487,3416.21,3373.293,3378.277,7188,350,0
2019-02-20 04:00:00,3378.582,3396.946,3376.374,3383.393,7187,350,0
2019-02-20 08:00:00,3383.008,3386.705,3359.84,3370.967,7190,350,0
2019-02-20 12:00:00,3370.763,3397.898,3363.924,3388.35,7181,350,0
2019-02-20 16:00:00,3388.398,3391.663,3363.794,3373.208,7185,350,0
2019-02-20 20:00:00,3372.789,3375.758,3350.763,3358.773,7185,350,0
2019-02-21 00:00:00,3358.921,3386.18,3347.234,3379.606,7186,350,0
2019-02-21 04:00:00,3379.813,3386.413,3360.301,3384.046,7185,350,0
2019-02-21 08:00:00,3384.104,3384.957,3335.094,3344.75,7193,350,0
2019-02-21 12:00:00,3344.676,3359.128,3334.177,3341.715,7186,350,0
2019-02-21 16:00:00,3341.494,3357.78,3334.61,3337.284,7187,350,0
2019-02-21 20:00:00,3337.474,3343.469,3320.215,3341.39,7189,350,0
2019-02-22 00:00:00,3341.596,3366.197,3331.469,3365.731,7190,350,0
2019-02-22 04:00:00,3365.621,3372.922,3358.168,3362.66,7186,350,0
2019-02-22 08:00:00,3362.524,3374.753,3357.355,3365.808,7180,350,0
2019-02-22 12:00:00,3366.069,3380.724,3362.884,3369.367,7193,350,0
2019-02-22 16:00:00,3369.616,3378.767,3359.239,3375.131,7193,350,0
2019-02-22 20:00:00,3375.392,3392.561,3363.494,3367.122,7188,350,0
2019-02-23 00:00:00,3367.122,3386.818,3358.269,3384.521,7185,350,0
2019-02-23 04:00:00,3384.479,3418.862,3382.746,3403.584,7187,350,0
2019-02-23 08:00:00,3403.488,3440.892,3400.279,3417.729,7180,350,0
2019-02-23 12:00:00,3417.816,3422.578,3396.306,3409.588,7189,350,0
2019-02-23 16:00:00,3409.599,3427.352,3404.711,3413.344,7177,350,0
2019-02-23 20:00:00,3413.271,3440.696,3413.05,3420.151,7186,350,0
2019-02-24 00:00:00,3420.416,3435.036,3378.508,3381.989,7183,350,0
2019-02-24 04:00:00,3381.753,3392.254,3358.695,3360.888,7188,350,0
2019-02-24 08:00:00,3360.961,3371.985,3351.27,3353.53,7193,350,0
2019-02-24 12:00:00,3353.434,3371.227,3349.074,3360.488,7187,350,0
2019-02-24 16:00:00,3361.265,3371.3,3349.835,3357.809,7185,350,0
2019-02-24 20:00:00,3357.859,3377.328,3347.811,3364.052,7182,350,0
2019-02-25 00:00:00,3364.449,3383.205,3358.284,3376.899,7190,350,0
2019-02-25 04:00:00,3376.599,3377.535,3329.26,3331.874,7183,350,0
2019-02-25 08:00:00,3331.941,3337.04,3319.589,3336.669,7184,350,0
2019-02-25 12:00:00,3336.897,3358.148,3333.66,3355.34,7191,350,0
2019-02-25 16:00:00,3355.606,3363.303,3340.556,3342.765,7179,350,0
2019-02-25 20:00:00,3342.714,3356.801,3325.085,3344.179,7182,350,0
2019-02-26 00:00:00,3343.985,3351.762,3331.97,3336.037,7189,350,0
2019-02-26 04:00:00,3336.082,3343.78,3325.007,3334.98,7185,350,0
2019-02-26 08:00:00,3335.063,3337.448,3312.858,3324.093,7188,350,0
2019-02-26 12:00:00,3324.35,3326.673,3289.862,3291.316,7186,350,0
2019-02-26 16:00:00,3291.309,3304.39,3272.341,3283.433,7185,350,0
2019-02-26 20:00:00,3283.18,3284.634,3263.275,3264.666,7186,350,0
2019-02-27 00:00:00,3264.574,3269.686,3253.144,3264.133,7188,350,0
2019-02-27 04:00:00,3264.182,3284.764,3263.049,3275.693,7192,350,0
2019-02-27 08:00:00,3275.457,3278.567,3251.674,3253.226,7188,350,0
2019-02-27 12:00:00,3252.979,3273.092,3245.73,3248.806,7192,350,0
2019-02-27 16:00:00,3248.82,3265.367,3241.594,3255.151,7184,350,0
2019-02-27 20:00:00,3255.444,3277.241,3247.883,3259.899,7184,350,0
2019-02-28 00:00:00,3259.832,3279.905,3250.422,3255.657,7185,350,0
